Timestamp,ID,Message
2019-01-24 23:02:24,193218264195,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
2019-01-24 23:03:50,193218264196,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
2019-01-24 23:05:17,193218264197,Kinda. First one gets in at twelve! Aah. Speak tomo
2019-01-24 23:06:43,193218264198,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
2019-01-24 23:08:10,193218264199,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
2019-01-24 23:09:36,193218264200,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
2019-01-24 23:11:02,193218264201,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
2019-01-24 23:12:29,193218264202,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
2019-01-24 23:13:55,193218264203,I wont touch you with out your permission.
2019-01-24 23:15:22,193218264204,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
2019-01-24 23:16:48,193218264205,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
2019-01-24 23:18:14,193218264206,Take some small dose tablet for fever
2019-01-24 23:19:41,193218264207,Oh. U must have taken your REAL Valentine out shopping first.
2019-01-24 23:21:07,193218264208,"Just sent you an email – to an address with incomm in it, is that right?"
2019-01-24 23:22:34,193218264209,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
2019-01-24 23:24:00,193218264210,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
2019-01-24 23:25:26,193218264211,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
2019-01-24 23:26:53,193218264212,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
2019-01-24 23:28:19,193218264213,Why you keeping me away like this
2019-01-24 23:29:46,193218264214,I think its far more than that but find out. Check google maps for a place from your dorm.
2019-01-24 23:31:12,193218264215,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
2019-01-24 23:32:38,193218264216,Have you always been saying welp?
2019-01-24 23:34:05,193218264217,"I'm a guy, browsin is compulsory"
2019-01-24 23:35:31,193218264218,Ok...
2019-01-24 23:36:58,193218264219,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
2019-01-24 23:38:24,193218264220,"Sorry, I'll call later"
2019-01-24 23:39:50,193218264221,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
2019-01-24 23:41:17,193218264222,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
2019-01-24 23:42:43,193218264223,I told your number to gautham..
2019-01-24 23:44:10,193218264224,Tell them no need to investigate about me anywhere.
2019-01-24 23:45:36,193218264225,Ok i juz receive..
2019-01-24 23:47:02,193218264226,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
2019-01-24 23:48:29,193218264227,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
2019-01-24 23:49:55,193218264228,In the end she might still vomit but its okay. Not everything will come out.
2019-01-24 23:51:22,193218264229,How are you with moneY...as in to you...money aint a thing....how are you sha!
2019-01-24 23:52:48,193218264230,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
2019-01-24 23:54:14,193218264231,Hey gals.. Anyone of u going down to e driving centre tmr?
2019-01-24 23:55:41,193218264232,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
2019-01-24 23:57:07,193218264233,I'm putting it on now. It should be ready for  &lt;TIME&gt;
2019-01-24 23:58:34,193218264234,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
2019-01-25 00:00:00,193218264235,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
2019-01-25 00:01:26,193218264236,Host-based IDPS for linux systems.
2019-01-25 00:02:53,193218264237,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
2019-01-25 00:04:19,193218264238,Don no da:)whats you plan?
2019-01-25 00:05:46,193218264239,Ill be there on  &lt;#&gt;  ok.
2019-01-25 00:07:12,193218264240,Oh my God. I'm almost home
2019-01-25 00:08:38,193218264241,Total video converter free download type this in google search:)
2019-01-25 00:10:05,193218264242,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
2019-01-25 00:11:31,193218264243,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2019-01-25 00:12:58,193218264244,Sounds like something that someone testing me would sayy
2019-01-25 00:14:24,193218264245,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
2019-01-25 00:15:50,193218264246,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
2019-01-25 00:17:17,193218264247,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
2019-01-25 00:18:43,193218264248,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
2019-01-25 00:20:10,193218264249,Hows the champ just leaving glasgow!
2019-01-25 00:21:36,193218264250,K:)all the best:)congrats...
2019-01-25 00:23:02,193218264251,I wonder if you'll get this text?
2019-01-25 00:24:29,193218264252,I need to come home and give you some good lovin...
2019-01-25 00:25:55,193218264253,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
2019-01-25 00:27:22,193218264254,Shall i ask one thing if you dont mistake me.
2019-01-25 00:28:48,193218264255,Check wid corect speling i.e. Sarcasm
2019-01-25 00:30:14,193218264256,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
2019-01-25 00:31:41,193218264257,Are you angry with me. What happen dear
2019-01-25 00:33:07,193218264258,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
2019-01-25 00:34:34,193218264259,Yup ok thanx...
2019-01-25 00:36:00,193218264260,Hi:)cts employee how are you?
2019-01-25 00:37:26,193218264261,Pls pls find out from aunt nike.
2019-01-25 00:38:53,193218264262,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
2019-01-25 00:40:19,193218264263,No screaming means shouting..
2019-01-25 00:41:46,193218264264,Hey what happen de. Are you alright.
2019-01-25 00:43:12,193218264265,Should I have picked up a receipt or something earlier
2019-01-25 00:44:38,193218264266,I think chennai well settled?
2019-01-25 00:46:05,193218264267,Oh dang! I didn't mean o send that to you! Lol!
2019-01-25 00:47:31,193218264268,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
2019-01-25 00:48:58,193218264269,Horrible bf... I now v hungry...
2019-01-25 00:50:24,193218264270,Remember on that day..
2019-01-25 00:51:50,193218264271,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2019-01-25 00:53:17,193218264272,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
2019-01-25 00:54:43,193218264273,All sounds good. Fingers . Makes it difficult to type
2019-01-25 00:56:10,193218264274,Midnight at the earliest
2019-01-25 00:57:36,193218264275,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
2019-01-25 00:59:02,193218264276,K come to nordstrom when you're done
2019-01-25 01:00:29,193218264277,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
2019-01-25 01:01:55,193218264278,Now press conference da:)
2019-01-25 01:03:22,193218264279,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
2019-01-25 01:04:48,193218264280,After completed degree. There is no use in joining finance.
2019-01-25 01:06:14,193218264281,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
2019-01-25 01:07:41,193218264282,Shant disturb u anymore... Jia you...
2019-01-25 01:09:07,193218264283,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
2019-01-25 01:10:34,193218264284,"Me, i dont know again oh"
2019-01-25 01:12:00,193218264285,Dude sux for snake. He got old and raiden got buff
2019-01-25 01:13:26,193218264286,He says hi and to get your ass back to south tampa (preferably at a kegger)
2019-01-25 01:14:53,193218264287,In e msg jus now. U said thanks for gift.
2019-01-25 01:16:19,193218264288,U too...
2019-01-25 01:17:46,193218264289,Ok how you dear. Did you call chechi
2019-01-25 01:19:12,193218264290,Yeah we do totes. When u wanna?
2019-01-25 01:20:38,193218264291,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
2019-01-25 01:22:05,193218264292,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
2019-01-25 01:23:31,193218264293,Wat r u doing?
2019-01-25 01:24:58,193218264294,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
2019-01-25 01:26:24,193218264295,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
2019-01-25 01:27:50,193218264296,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
2019-01-25 01:29:17,193218264297,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
2019-01-25 01:30:43,193218264298,Dude just saw a parked car with its sunroof popped up. Sux
2019-01-25 01:32:10,193218264299,Get ready to put on your excellent sub face :)
2019-01-25 01:33:36,193218264300,Tmrw. Im finishing 9 doors
2019-01-25 01:35:02,193218264301,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
2019-01-25 01:36:29,193218264302,I am late. I will be there at
2019-01-25 01:37:55,193218264303,"whatever, im pretty pissed off."
2019-01-25 01:39:22,193218264304,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
2019-01-25 01:40:48,193218264305,I dont have that much image in class.
2019-01-25 01:42:14,193218264306,No:-)i got rumour that you going to buy apartment in chennai:-)
2019-01-25 01:43:41,193218264307,Near kalainar tv office.thenampet
2019-01-25 01:45:07,193218264308,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
2019-01-25 01:46:34,193218264309,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
2019-01-25 01:48:00,193218264310,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
2019-01-25 01:49:26,193218264311,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
2019-01-25 01:50:53,193218264312,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
2019-01-25 01:52:19,193218264313,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
2019-01-25 01:53:46,193218264314,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
2019-01-25 01:55:12,193218264315,"Why is that, princess? I bet the brothas are all chasing you!"
2019-01-25 01:56:38,193218264316,"I shall book chez jules for half eight, if that's ok with you?"
2019-01-25 01:58:05,193218264317,Hhahhaahahah rofl wtf nig was leonardo in your room or something
2019-01-25 01:59:31,193218264318,"Yep, at derek's house now, see you Sunday &lt;3"
2019-01-25 02:00:58,193218264319,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
2019-01-25 02:02:24,193218264320,"Sorry, I'll call later"
2019-01-25 02:03:50,193218264321,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
2019-01-25 02:05:17,193218264322,There are no other charges after transfer charges and you can withdraw anyhow you like
2019-01-25 02:06:43,193218264323,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2019-01-25 02:08:10,193218264324,At 4. Let's go to bill millers
2019-01-25 02:09:36,193218264325,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
2019-01-25 02:11:02,193218264326,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
2019-01-25 02:12:29,193218264327,That's my honeymoon outfit. :)
2019-01-25 02:13:55,193218264328,Will it help if we propose going back again tomorrow
2019-01-25 02:15:22,193218264329,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
2019-01-25 02:16:48,193218264330,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
2019-01-25 02:18:14,193218264331,Pls confirm the time to collect the cheque.
2019-01-25 02:19:41,193218264332,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
2019-01-25 02:21:07,193218264333,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
2019-01-25 02:22:34,193218264334,Daddy will take good care of you :)
2019-01-25 02:24:00,193218264335,"Yeah probably, I still gotta check out with leo"
2019-01-25 02:25:26,193218264336,K.then any other special?
2019-01-25 02:26:53,193218264337,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
2019-01-25 02:28:19,193218264338,Ok pa. Nothing problem:-)
2019-01-25 02:29:46,193218264339,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
2019-01-25 02:31:12,193218264340,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
2019-01-25 02:32:38,193218264341,When you came to hostel.
2019-01-25 02:34:05,193218264342,Ok no prob... I'll come after lunch then...
2019-01-25 02:35:31,193218264343,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
2019-01-25 02:36:58,193218264344,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
2019-01-25 02:38:24,193218264345,You all ready for * big day tomorrow?
2019-01-25 02:39:50,193218264346,I'll probably be around mu a lot
2019-01-25 02:41:17,193218264347,645
2019-01-25 02:42:43,193218264348,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
2019-01-25 02:44:10,193218264349,Thnx dude. u guys out 2nite?
2019-01-25 02:45:36,193218264350,Me sef dey laugh you. Meanwhile how's my darling anjie!
2019-01-25 02:47:02,193218264351,Mm i had my food da from out
2019-01-25 02:48:29,193218264352,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
2019-01-25 02:49:55,193218264353,Did u download the fring app?
2019-01-25 02:51:22,193218264354,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
2019-01-25 02:52:48,193218264355,Friends that u can stay on fb chat with
2019-01-25 02:54:14,193218264356,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
2019-01-25 02:55:41,193218264357,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
2019-01-25 02:57:07,193218264358,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
2019-01-25 02:58:34,193218264359,"Ah, well that confuses things, doesn‘t it?"
2019-01-25 03:00:00,193218264360,500 free text msgs. Just text ok to 80488 and we'll credit your account
2019-01-25 03:01:26,193218264361,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
2019-01-25 03:02:53,193218264362,Dear how you. Are you ok?
2019-01-25 03:04:19,193218264363,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
2019-01-25 03:05:46,193218264364,Yes princess! I want to make you happy...
2019-01-25 03:07:12,193218264365,Sounds like you have many talents! would you like to go on a dinner date next week?
2019-01-25 03:08:38,193218264366,I am going to film 2day da. At 6pm. Sorry da.
2019-01-25 03:10:05,193218264367,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
2019-01-25 03:11:31,193218264368,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
2019-01-25 03:12:58,193218264369,Yesterday its with me only . Now am going home.
2019-01-25 03:14:24,193218264370,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
2019-01-25 03:15:50,193218264371,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
2019-01-25 03:17:17,193218264372,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
2019-01-25 03:18:43,193218264373,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
2019-01-25 03:20:10,193218264374,Great comedy..cant stop laughing da:)
2019-01-25 03:21:36,193218264375,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
2019-01-25 03:23:02,193218264376,"Alright, we're all set here, text the man"
2019-01-25 03:24:29,193218264377,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
2019-01-25 03:25:55,193218264378,Sleeping nt feeling well
2019-01-25 03:27:22,193218264379,U WILL SWITCH YOUR FONE ON DAMMIT!!
2019-01-25 03:28:48,193218264380,India have to take lead:)
2019-01-25 03:30:14,193218264381,I.ll post her out l8r. In class
2019-01-25 03:31:41,193218264382,Thts wat Wright Brother did to fly..
2019-01-25 03:33:07,193218264383,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
2019-01-25 03:34:34,193218264384,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
2019-01-25 03:36:00,193218264385,ITS A LAPTOP TAKE IT WITH YOU.
2019-01-25 03:37:26,193218264386,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
2019-01-25 03:38:53,193218264387,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
2019-01-25 03:40:19,193218264388,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
2019-01-25 03:41:46,193218264389,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?
2019-01-25 03:43:12,193218264390,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2019-01-25 03:44:38,193218264391,At 7 we will go ok na.
2019-01-25 03:46:05,193218264392,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
2019-01-25 03:47:31,193218264393,S:-)if we have one good partnership going we will take lead:)
2019-01-25 03:48:58,193218264394,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
2019-01-25 03:50:24,193218264395,"Yeah, where's your class at?"
2019-01-25 03:51:50,193218264396,No just send to you. Bec you in temple na.
2019-01-25 03:53:17,193218264397,"You aren't coming home between class, right? I need to work out and shower!"
2019-01-25 03:54:43,193218264398,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
2019-01-25 03:56:10,193218264399,S but mostly not like that.
2019-01-25 03:57:36,193218264400,Ü v ma fan...
2019-01-25 03:59:02,193218264401,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
2019-01-25 04:00:29,193218264402,Guess who spent all last night phasing in and out of the fourth dimension
2019-01-25 04:01:55,193218264403,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
2019-01-25 04:03:22,193218264404,"Yes..but they said its IT.,"
2019-01-25 04:04:48,193218264405,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
2019-01-25 04:06:14,193218264406,Lmao!nice 1
2019-01-25 04:07:41,193218264407,Glad to see your reply.
2019-01-25 04:09:07,193218264408,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
2019-01-25 04:10:34,193218264409,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
2019-01-25 04:12:00,193218264410,Nah dub but je still buff
2019-01-25 04:13:26,193218264411,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
2019-01-25 04:14:53,193218264412,"Yeah, that's fine! It's £6 to get in, is that ok?"
2019-01-25 04:16:19,193218264413,Lol where do u come up with these ideas?
2019-01-25 04:17:46,193218264414,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
2019-01-25 04:19:12,193218264415,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2019-01-25 04:20:38,193218264416,Okay... We wait ah
2019-01-25 04:22:05,193218264417,Y lei?
2019-01-25 04:23:31,193218264418,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
2019-01-25 04:24:58,193218264419,Already am squatting is the new way of walking
2019-01-25 04:26:24,193218264420,Do you want bold 2 or bb torch
2019-01-25 04:27:50,193218264421,Cramps stopped. Going back to sleep
2019-01-25 04:29:17,193218264422,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
2019-01-25 04:30:43,193218264423,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
2019-01-25 04:32:10,193218264424,Nan sonathaya soladha. Why boss?
2019-01-25 04:33:36,193218264425,Bring tat cd don forget
2019-01-25 04:35:02,193218264426,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
2019-01-25 04:36:29,193218264427,I don't know but I'm raping dudes at poker
2019-01-25 04:37:55,193218264428,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
2019-01-25 04:39:22,193218264429,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
2019-01-25 04:40:48,193218264430,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?
2019-01-25 04:42:14,193218264431,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
2019-01-25 04:43:41,193218264432,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
2019-01-25 04:45:07,193218264433,Hai priya are you right. What doctor said pa. Where are you.
2019-01-25 04:46:34,193218264434,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
2019-01-25 04:48:00,193218264435,Ok...
2019-01-25 04:49:26,193218264436,Please ask mummy to call father
2019-01-25 04:50:53,193218264437,Can come my room but cannot come my house cos my house still messy... Haha...
2019-01-25 04:52:19,193218264438,I have lost 10 kilos as of today!
2019-01-25 04:53:46,193218264439,Just taste fish curry :-P
2019-01-25 04:55:12,193218264440,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
2019-01-25 04:56:38,193218264441,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
2019-01-25 04:58:05,193218264442,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
2019-01-25 04:59:31,193218264443,Was doing my test earlier. I appreciate you. Will call you tomorrow.
2019-01-25 05:00:58,193218264444,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
2019-01-25 05:02:24,193218264445,U meet other fren dun wan meet me ah... Muz b a guy rite...
2019-01-25 05:03:50,193218264446,"(No promises on when though, haven't even gotten dinner yet)"
2019-01-25 05:05:17,193218264447,I got your back! Do you have any dislikes in bed?
2019-01-25 05:06:43,193218264448,o turns out i had stereo love on mi phone under the unknown album.
2019-01-25 05:08:10,193218264449,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
2019-01-25 05:09:36,193218264450,Yeah I don't see why not
2019-01-25 05:11:02,193218264451,Asking do u knw them or nt? May be ur frnds or classmates?
